cell_FR,cell_MB,cell_PD,opponent_archetype_name,delta_end_tick_v3a_minus_v1,delta_end_tick_v3b_minus_v1,delta_end_tick_v3b_minus_v3a,delta_win_A_v3a_minus_v1,delta_win_A_v3b_minus_v1,delta_win_A_v3b_minus_v3a,delta_ar_p90_A_v3a_minus_v1,delta_ar_p90_A_v3b_minus_v1,delta_ar_p90_A_v3b_minus_v3a,delta_wedge_p50_A_v3a_minus_v1,delta_wedge_p50_A_v3b_minus_v1,delta_wedge_p50_A_v3b_minus_v3a,delta_cut_tick_T_v3a_minus_v1,delta_cut_tick_T_v3b_minus_v1,delta_cut_tick_T_v3b_minus_v3a
5,5,5,reuenthal,61.0,61.0,0.0,0,0,0,-0.376045812545025,-0.376045812545025,0.0,0.04907709267261906,0.04907709267261906,0.0,-7.0,-7.0,0.0
5,8,5,bittenfeld,-42.0,48.0,90.0,1,0,-1,-0.3342284507077997,0.15266175789586534,0.48689020860366505,0.06552257163556408,-0.027854555763783262,-0.09337712739934734,0.0,0.0,0.0
5,8,5,kircheis,-83.0,-140.0,-57.0,-1,-1,0,0.2153914058449753,0.11538647265204127,-0.10000493319293402,-0.04731256070303547,0.0237001817222654,0.07101274242530087,280.0,0.0,-280.0
5,8,5,mittermeyer,-59.0,-59.0,0.0,0,0,0,0.25819036248133376,0.25819036248133376,0.0,-0.03735352722741203,-0.03735352722741203,0.0,125.0,125.0,0.0
5,8,5,muller,2.0,72.0,70.0,-1,-1,0,0.1420106170578781,0.16698794643150094,0.024977329373622847,0.04559522499932833,0.04559522499932833,0.0,2.0,2.0,0.0
5,8,5,reinhard,18.0,6.0,-12.0,1,0,-1,-0.27251428230829466,-0.12186564811752909,0.15064863419076557,0.061020960365537835,-0.002826554088837474,-0.06384751445437531,89.0,1.0,-88.0
5,8,5,reuenthal,19.0,19.0,0.0,0,0,0,0.01443890252203106,0.01443890252203106,0.0,0.014783019364077665,0.014783019364077665,0.0,-5.0,-5.0,0.0
8,2,5,bittenfeld,9.0,26.0,17.0,0,0,0,-0.16251192626066757,-0.13846871067851652,0.024043215582151056,0.039050200904854004,-0.006505044282890338,-0.04555524518774434,170.0,67.0,-103.0
8,2,5,kircheis,-30.0,48.0,78.0,0,-1,-1,-0.11165495777654355,-0.05056017552440162,0.06109478225214193,0.0010866188539713217,-0.0270812096192663,-0.02816782847323762,-110.0,-110.0,0.0
8,2,5,mittermeyer,-150.0,-46.0,104.0,1,0,-1,-0.3953072062851404,-0.15983950468342423,0.23546770160171615,0.256393779346929,0.002754859389392572,-0.2536389199575364,0.0,-1.0,-1.0
8,2,5,muller,22.0,-45.0,-67.0,-1,-1,0,0.10157403888316363,0.04648482229595707,-0.05508921658720656,0.06170043534357683,0.008232936674462232,-0.0534674986691146,-88.0,-89.0,-1.0
8,2,5,reinhard,-64.0,-27.0,37.0,1,0,-1,-0.36599066912786915,-0.10444206527892108,0.26154860384894807,0.16883000893151168,0.22143953182094234,0.05260952288943066,-75.0,-75.0,0.0
8,2,5,reuenthal,20.0,53.0,33.0,1,0,-1,-0.05081087508104476,-0.022595035520124096,0.028215839560920664,0.004490350499583018,-0.03396006046497668,-0.0384504109645597,-3.0,-7.0,-4.0
8,5,5,bittenfeld,69.0,12.0,-57.0,0,0,0,-0.08029491551353063,-0.02896092816038065,0.05133398735314998,0.049719865817209885,0.12758060252877124,0.07786073671156135,-101.0,31.0,132.0
8,5,5,kircheis,121.0,-23.0,-144.0,1,0,-1,0.13718939954282128,0.049960146820525075,-0.0872292527222962,0.02841048237566668,0.041289579441373125,0.012879097065706446,170.0,258.0,88.0
8,5,5,mittermeyer,26.0,53.0,27.0,1,0,-1,-0.2993325347115017,-0.11126634964359727,0.1880661850679044,-0.09538494952131071,-0.10237761740065299,-0.006992667879342274,0.0,0.0,0.0
8,5,5,muller,-87.0,-110.0,-23.0,1,0,-1,-0.2186611934390137,-0.04678527885472761,0.17187591458428608,-0.03370177334848101,0.022262245162121164,0.055964018510602176,-116.0,-115.0,1.0
8,5,5,reinhard,92.0,109.0,17.0,0,-1,-1,-0.028687104420951126,0.0015815455039200899,0.030268649924871216,0.041224039351681174,-0.10538309431483073,-0.1466071336665119,1.0,133.0,132.0
8,5,5,reuenthal,6.0,-9.0,-15.0,1,1,0,-0.18454745495074842,-0.2747651625890839,-0.09021770763833548,-0.06372342543102727,-0.00752776769681085,0.05619565773421642,2.0,-8.0,-10.0
8,8,5,bittenfeld,-34.0,-15.0,19.0,1,0,-1,-0.1447569012372516,-0.03553593847196934,0.10922096276528226,0.002127328743232293,-0.07077437272794873,-0.07290170147118102,-153.0,-32.0,121.0
8,8,5,kircheis,66.0,22.0,-44.0,0,0,0,0.05845179363963382,0.05157207685031473,-0.00687971678931909,0.03541583083198563,-0.0464189617226064,-0.08183479255459203,231.0,173.0,-58.0
8,8,5,mittermeyer,49.0,55.0,6.0,0,0,0,-0.08420299085099181,-0.041574772689144446,0.042628218161847364,-0.0361874641071922,-0.07868502059475346,-0.04249755648756126,1.0,77.0,76.0
8,8,5,muller,17.0,28.0,11.0,0,0,0,0.03816905713396235,0.11893726501661606,0.08076820788265371,0.12070087205692004,0.011160535335013377,-0.10954033672190666,282.0,3.0,-279.0
8,8,5,reinhard,-45.0,-14.0,31.0,1,1,0,-0.049542519789202544,-0.06941394294694536,-0.019871423157742818,0.03061943260089195,0.029947571955148522,-0.0006718606457434273,-105.0,-157.0,-52.0
8,8,5,reuenthal,146.0,-4.0,-150.0,0,1,1,0.31424335481531473,-0.023998428528629212,-0.33824178334394395,-0.17937459911289266,-0.18732719220578875,-0.007952593092896088,-6.0,-5.0,1.0
