run_id,cell_FR,cell_MB,cell_PD,opponent_archetype_id,opponent_archetype_name,opponent_archetype_index,injected_test_persona_vector,injected_opponent_vector,movement_model,winner,end_tick,remaining_units_A,remaining_units_B,first_contact_tick,first_kill_tick,tactical_cut_tick_T,tactical_pocket_tick_T,strategic_inflection_tick,collapse_shadow_tick,determinism_digest
doe_b2_FR2_MB2_PD5_vs_muller_v1,2,2,5,muller,muller,6,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,31,27,107,107,126,205,N/A,250,4f072fe8dad477e9c76089c911e9c8593529bd7e4a3b6a04c9143e452fcbda1f
doe_b2_FR2_MB2_PD5_vs_muller_v3a,2,2,5,muller,muller,6,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":2.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,31,27,107,107,126,182,115,63,4ba3c11debbfbc8922077a8e34f5c4a1f5badf1adf10009bebb6dbabcdb7c359
doe_b2_FR2_MB5_PD5_vs_reinhard_v1,2,5,5,reinhard,reinhard,1,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,33,31,107,107,126,181,116,243,35783b119a9464fcaf2afccf2569a49b21d644709848ac431bcf1f05d5438e60
doe_b2_FR2_MB5_PD5_vs_reinhard_v3a,2,5,5,reinhard,reinhard,1,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,27,28,107,107,126,156,167,93,ed320767c3b082e77e36642eca816187f57c59d1a8bfdea321e3e485667360bf
doe_b2_FR2_MB5_PD5_vs_kircheis_v1,2,5,5,kircheis,kircheis,2,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,35,20,107,107,126,177,N/A,236,1d5f1f283563a9598ce0f9e9fea4fe74f0ae3732ae06414693a4a0fc50fd3921
doe_b2_FR2_MB5_PD5_vs_kircheis_v3a,2,5,5,kircheis,kircheis,2,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,33,27,107,107,126,230,110,230,82c30e8194b26b40fd2e8a7ec2297523647e9c1abcf1ea7bc92b4583ad1172f7
doe_b2_FR2_MB5_PD5_vs_reuenthal_v1,2,5,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,26,29,106,106,262,201,108,223,7c2b467ae8717a433aca0550bbdf59329f7c967a79e89be5af18834e74d07c6c
doe_b2_FR2_MB5_PD5_vs_reuenthal_v3a,2,5,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,25,35,107,107,126,220,N/A,65,368c2dca822ecffc80336c6cfb26f2ec375c4aa33fc43a68208bdb89bf6345a3
doe_b2_FR2_MB5_PD5_vs_mittermeyer_v1,2,5,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,32,27,107,107,126,184,N/A,N/A,f30775768507b12e35e40e485f37794aac1a2ad1ff40be93e1b84a9075a4319d
doe_b2_FR2_MB5_PD5_vs_mittermeyer_v3a,2,5,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,36,25,107,107,126,137,N/A,N/A,6c5232a9a56ed7a188b01484958bb233e0a65b3ccd5ba17f0fbc074f6a7dccb8
doe_b2_FR2_MB5_PD5_vs_bittenfeld_v1,2,5,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,26,29,107,107,N/A,149,N/A,236,2585b29f3240231442e086136c725fd8b448a4cf5b03ef07b718d11389921525
doe_b2_FR2_MB5_PD5_vs_bittenfeld_v3a,2,5,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,24,33,107,107,126,177,110,225,b38180bfdc1ddec4993e9e02119e2ad32d1429b95d7cc2ee89adaf9afb02c221
doe_b2_FR2_MB5_PD5_vs_muller_v1,2,5,5,muller,muller,6,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,26,25,107,107,126,186,146,156,629c734aeeb5958e22310d276b8714c6c70c83fe07bc2958f90aaed4ec2d41cb
doe_b2_FR2_MB5_PD5_vs_muller_v3a,2,5,5,muller,muller,6,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":3.0,""formation_rigidity"":5.0,""mobility_bias"":3.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,22,32,107,107,126,244,109,254,e38cddac585b72000f5b0955a022e43559246cf5457d3da39c9494fe858adfeb
doe_b2_FR2_MB8_PD5_vs_reinhard_v1,2,8,5,reinhard,reinhard,1,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,24,30,107,107,126,183,N/A,288,81682d03f6c1ada13fa1d575d157fb70054fe9460968134fa6c80adcc48cee94
doe_b2_FR2_MB8_PD5_vs_reinhard_v3a,2,8,5,reinhard,reinhard,1,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":9.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,26,30,107,107,157,194,112,192,705cc4d9c4a2a0b8d97f7d07756a812b967b13807fdb77ba026174a5a0661860
doe_b2_FR2_MB8_PD5_vs_kircheis_v1,2,8,5,kircheis,kircheis,2,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,Draw,300,31,31,108,108,127,222,245,171,dbd282faa5c2b7c2bf576c60405d8163be6fd2dbd9bd25145c8810ccbc8cb2c8
doe_b2_FR2_MB8_PD5_vs_kircheis_v3a,2,8,5,kircheis,kircheis,2,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":5.0,""formation_rigidity"":5.0,""mobility_bias"":7.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,25,30,107,107,126,206,122,100,970289842d6281f69c5f23d9afce0f9e840092e759731160d6dd0ed873b8889c
doe_b2_FR2_MB8_PD5_vs_reuenthal_v1,2,8,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,Draw,300,29,29,107,107,126,210,108,293,b7e6b1c8a7a376304926b971fa06a281a1e0ccc0ae666b05274730edd21da5a2
doe_b2_FR2_MB8_PD5_vs_reuenthal_v3a,2,8,5,reuenthal,reuenthal,3,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":6.0,""formation_rigidity"":5.0,""mobility_bias"":5.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":4.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,30,26,107,107,126,241,171,209,b99870b939b63cb2ae0f8e0d54d2ba7ad1de766da728baeae367b62918f8ebaa
doe_b2_FR2_MB8_PD5_vs_mittermeyer_v1,2,8,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,B,300,23,32,107,107,126,156,147,261,c5a71e26143e71746f09105b04f8ffcf90514d5c6899c54ab0acbefeb22b61b6
doe_b2_FR2_MB8_PD5_vs_mittermeyer_v3a,2,8,5,mittermeyer,mittermeyer,4,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":4.0,""formation_rigidity"":5.0,""mobility_bias"":9.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":7.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,A,300,32,29,107,107,126,176,159,215,01758b152565b07fdcc5b686654e28c28b8d6bba3b58f366a2ee576aa74969dd
doe_b2_FR2_MB8_PD5_vs_bittenfeld_v1,2,8,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v1,A,300,28,27,108,108,127,180,208,134,d26c7af7949543a861a95c038c8a240583dae31270bbc60228f0cfb469ba4c2e
doe_b2_FR2_MB8_PD5_vs_bittenfeld_v3a,2,8,5,bittenfeld,bittenfeld,5,"{""force_concentration_ratio"":2.0,""formation_rigidity"":5.0,""mobility_bias"":8.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":5.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}","{""force_concentration_ratio"":8.0,""formation_rigidity"":5.0,""mobility_bias"":4.0,""offense_defense_weight"":5.0,""perception_radius"":5.0,""pursuit_drive"":9.0,""retreat_threshold"":5.0,""risk_appetite"":5.0,""targeting_logic"":5.0,""time_preference"":5.0}",v3a,B,300,23,35,107,107,126,164,N/A,214,27505e6f31fda2fd0e3d286ff039ade50c6d81ed6c8132ffeaaa18b0f1de83da
