cell_FR,cell_MB,cell_PD,opponent_archetype_id,opponent_archetype_index,run_id_v1,run_id_v3a,delta_end_tick_v3a_minus_v1,delta_first_contact_tick_v3a_minus_v1,delta_first_kill_tick_v3a_minus_v1,delta_tactical_cut_tick_T_v3a_minus_v1,delta_tactical_pocket_tick_T_v3a_minus_v1,delta_strategic_inflection_tick_v3a_minus_v1,delta_remaining_units_A_v3a_minus_v1,delta_remaining_units_B_v3a_minus_v1,exemplar_score
2,5,5,bittenfeld,5,doe_b2_FR2_MB5_PD5_vs_bittenfeld_v1,doe_b2_FR2_MB5_PD5_vs_bittenfeld_v3a,0.0,0.0,0.0,N/A,28.0,N/A,-2,4,28.0
2,5,5,muller,6,doe_b2_FR2_MB5_PD5_vs_muller_v1,doe_b2_FR2_MB5_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,58.0,-37.0,-4,7,58.0
2,8,5,reinhard,1,doe_b2_FR2_MB8_PD5_vs_reinhard_v1,doe_b2_FR2_MB8_PD5_vs_reinhard_v3a,0.0,0.0,0.0,31.0,11.0,N/A,2,0,11.0
2,8,5,kircheis,2,doe_b2_FR2_MB8_PD5_vs_kircheis_v1,doe_b2_FR2_MB8_PD5_vs_kircheis_v3a,0.0,-1.0,-1.0,-1.0,-16.0,-123.0,-6,-1,16.0
2,8,5,reuenthal,3,doe_b2_FR2_MB8_PD5_vs_reuenthal_v1,doe_b2_FR2_MB8_PD5_vs_reuenthal_v3a,0.0,0.0,0.0,0.0,31.0,63.0,1,-3,31.0
2,8,5,mittermeyer,4,doe_b2_FR2_MB8_PD5_vs_mittermeyer_v1,doe_b2_FR2_MB8_PD5_vs_mittermeyer_v3a,0.0,0.0,0.0,0.0,20.0,12.0,9,-3,20.0
2,8,5,bittenfeld,5,doe_b2_FR2_MB8_PD5_vs_bittenfeld_v1,doe_b2_FR2_MB8_PD5_vs_bittenfeld_v3a,0.0,-1.0,-1.0,-1.0,-16.0,N/A,-5,8,16.0
2,8,5,muller,6,doe_b2_FR2_MB8_PD5_vs_muller_v1,doe_b2_FR2_MB8_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,-46.0,N/A,4,-1,46.0
5,2,5,reinhard,1,doe_b2_FR5_MB2_PD5_vs_reinhard_v1,doe_b2_FR5_MB2_PD5_vs_reinhard_v3a,0.0,0.0,0.0,N/A,-28.0,N/A,8,-6,28.0
5,2,5,kircheis,2,doe_b2_FR5_MB2_PD5_vs_kircheis_v1,doe_b2_FR5_MB2_PD5_vs_kircheis_v3a,0.0,0.0,0.0,0.0,-105.0,N/A,5,1,105.0
5,2,5,reuenthal,3,doe_b2_FR5_MB2_PD5_vs_reuenthal_v1,doe_b2_FR5_MB2_PD5_vs_reuenthal_v3a,0.0,1.0,1.0,1.0,-13.0,N/A,2,1,13.0
5,2,5,mittermeyer,4,doe_b2_FR5_MB2_PD5_vs_mittermeyer_v1,doe_b2_FR5_MB2_PD5_vs_mittermeyer_v3a,0.0,1.0,1.0,1.0,36.0,N/A,11,-4,36.0
5,2,5,bittenfeld,5,doe_b2_FR5_MB2_PD5_vs_bittenfeld_v1,doe_b2_FR5_MB2_PD5_vs_bittenfeld_v3a,0.0,0.0,0.0,-143.0,23.0,-4.0,-9,4,23.0
5,2,5,muller,6,doe_b2_FR5_MB2_PD5_vs_muller_v1,doe_b2_FR5_MB2_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,-23.0,N/A,0,0,23.0
5,5,5,reinhard,1,doe_b2_FR5_MB5_PD5_vs_reinhard_v1,doe_b2_FR5_MB5_PD5_vs_reinhard_v3a,0.0,0.0,0.0,0.0,-25.0,51.0,-6,-3,25.0
5,5,5,kircheis,2,doe_b2_FR5_MB5_PD5_vs_kircheis_v1,doe_b2_FR5_MB5_PD5_vs_kircheis_v3a,0.0,0.0,0.0,0.0,53.0,N/A,-2,7,53.0
5,5,5,reuenthal,3,doe_b2_FR5_MB5_PD5_vs_reuenthal_v1,doe_b2_FR5_MB5_PD5_vs_reuenthal_v3a,0.0,1.0,1.0,-136.0,19.0,N/A,-1,6,19.0
5,5,5,mittermeyer,4,doe_b2_FR5_MB5_PD5_vs_mittermeyer_v1,doe_b2_FR5_MB5_PD5_vs_mittermeyer_v3a,0.0,0.0,0.0,0.0,-47.0,N/A,4,-2,47.0
5,5,5,bittenfeld,5,doe_b2_FR5_MB5_PD5_vs_bittenfeld_v1,doe_b2_FR5_MB5_PD5_vs_bittenfeld_v3a,0.0,0.0,0.0,N/A,28.0,N/A,-2,4,28.0
5,5,5,muller,6,doe_b2_FR5_MB5_PD5_vs_muller_v1,doe_b2_FR5_MB5_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,58.0,-37.0,-4,7,58.0
5,8,5,reinhard,1,doe_b2_FR5_MB8_PD5_vs_reinhard_v1,doe_b2_FR5_MB8_PD5_vs_reinhard_v3a,0.0,0.0,0.0,31.0,11.0,N/A,2,0,11.0
5,8,5,kircheis,2,doe_b2_FR5_MB8_PD5_vs_kircheis_v1,doe_b2_FR5_MB8_PD5_vs_kircheis_v3a,0.0,-1.0,-1.0,-1.0,-16.0,-123.0,-6,-1,16.0
5,8,5,reuenthal,3,doe_b2_FR5_MB8_PD5_vs_reuenthal_v1,doe_b2_FR5_MB8_PD5_vs_reuenthal_v3a,0.0,0.0,0.0,0.0,31.0,63.0,1,-3,31.0
5,8,5,mittermeyer,4,doe_b2_FR5_MB8_PD5_vs_mittermeyer_v1,doe_b2_FR5_MB8_PD5_vs_mittermeyer_v3a,0.0,0.0,0.0,0.0,20.0,12.0,9,-3,20.0
5,8,5,bittenfeld,5,doe_b2_FR5_MB8_PD5_vs_bittenfeld_v1,doe_b2_FR5_MB8_PD5_vs_bittenfeld_v3a,0.0,-1.0,-1.0,-1.0,-16.0,N/A,-5,8,16.0
5,8,5,muller,6,doe_b2_FR5_MB8_PD5_vs_muller_v1,doe_b2_FR5_MB8_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,-46.0,N/A,4,-1,46.0
8,2,5,reinhard,1,doe_b2_FR8_MB2_PD5_vs_reinhard_v1,doe_b2_FR8_MB2_PD5_vs_reinhard_v3a,0.0,0.0,0.0,N/A,-28.0,N/A,8,-6,28.0
8,2,5,kircheis,2,doe_b2_FR8_MB2_PD5_vs_kircheis_v1,doe_b2_FR8_MB2_PD5_vs_kircheis_v3a,0.0,0.0,0.0,0.0,-105.0,N/A,5,1,105.0
8,2,5,reuenthal,3,doe_b2_FR8_MB2_PD5_vs_reuenthal_v1,doe_b2_FR8_MB2_PD5_vs_reuenthal_v3a,0.0,1.0,1.0,1.0,-13.0,N/A,2,1,13.0
8,2,5,mittermeyer,4,doe_b2_FR8_MB2_PD5_vs_mittermeyer_v1,doe_b2_FR8_MB2_PD5_vs_mittermeyer_v3a,0.0,1.0,1.0,1.0,36.0,N/A,11,-4,36.0
8,2,5,bittenfeld,5,doe_b2_FR8_MB2_PD5_vs_bittenfeld_v1,doe_b2_FR8_MB2_PD5_vs_bittenfeld_v3a,0.0,0.0,0.0,-143.0,23.0,-4.0,-9,4,23.0
8,2,5,muller,6,doe_b2_FR8_MB2_PD5_vs_muller_v1,doe_b2_FR8_MB2_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,-23.0,N/A,0,0,23.0
8,5,5,reinhard,1,doe_b2_FR8_MB5_PD5_vs_reinhard_v1,doe_b2_FR8_MB5_PD5_vs_reinhard_v3a,0.0,0.0,0.0,0.0,-25.0,51.0,-6,-3,25.0
8,5,5,kircheis,2,doe_b2_FR8_MB5_PD5_vs_kircheis_v1,doe_b2_FR8_MB5_PD5_vs_kircheis_v3a,0.0,0.0,0.0,0.0,53.0,N/A,-2,7,53.0
8,5,5,reuenthal,3,doe_b2_FR8_MB5_PD5_vs_reuenthal_v1,doe_b2_FR8_MB5_PD5_vs_reuenthal_v3a,0.0,1.0,1.0,-136.0,19.0,N/A,-1,6,19.0
8,5,5,mittermeyer,4,doe_b2_FR8_MB5_PD5_vs_mittermeyer_v1,doe_b2_FR8_MB5_PD5_vs_mittermeyer_v3a,0.0,0.0,0.0,0.0,-47.0,N/A,4,-2,47.0
8,5,5,bittenfeld,5,doe_b2_FR8_MB5_PD5_vs_bittenfeld_v1,doe_b2_FR8_MB5_PD5_vs_bittenfeld_v3a,0.0,0.0,0.0,N/A,28.0,N/A,-2,4,28.0
8,5,5,muller,6,doe_b2_FR8_MB5_PD5_vs_muller_v1,doe_b2_FR8_MB5_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,58.0,-37.0,-4,7,58.0
8,8,5,reinhard,1,doe_b2_FR8_MB8_PD5_vs_reinhard_v1,doe_b2_FR8_MB8_PD5_vs_reinhard_v3a,0.0,0.0,0.0,31.0,11.0,N/A,2,0,11.0
8,8,5,kircheis,2,doe_b2_FR8_MB8_PD5_vs_kircheis_v1,doe_b2_FR8_MB8_PD5_vs_kircheis_v3a,0.0,-1.0,-1.0,-1.0,-16.0,-123.0,-6,-1,16.0
8,8,5,reuenthal,3,doe_b2_FR8_MB8_PD5_vs_reuenthal_v1,doe_b2_FR8_MB8_PD5_vs_reuenthal_v3a,0.0,0.0,0.0,0.0,31.0,63.0,1,-3,31.0
8,8,5,mittermeyer,4,doe_b2_FR8_MB8_PD5_vs_mittermeyer_v1,doe_b2_FR8_MB8_PD5_vs_mittermeyer_v3a,0.0,0.0,0.0,0.0,20.0,12.0,9,-3,20.0
8,8,5,bittenfeld,5,doe_b2_FR8_MB8_PD5_vs_bittenfeld_v1,doe_b2_FR8_MB8_PD5_vs_bittenfeld_v3a,0.0,-1.0,-1.0,-1.0,-16.0,N/A,-5,8,16.0
8,8,5,muller,6,doe_b2_FR8_MB8_PD5_vs_muller_v1,doe_b2_FR8_MB8_PD5_vs_muller_v3a,0.0,0.0,0.0,0.0,-46.0,N/A,4,-1,46.0
