movement_model,case_id,metric,bin_label,count,rate_pct
v1,FR2_MB5_PD5,pocket_tick_T,"[150,175)",11,36.667
v1,FR2_MB5_PD5,pocket_tick_T,"[175,200)",9,30.000
v1,FR2_MB5_PD5,pocket_tick_T,"[200,225)",9,30.000
v1,FR2_MB5_PD5,pocket_tick_T,"[225,250)",0,0.000
v1,FR2_MB5_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR2_MB5_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[-200,-100)",4,14.815
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[-100,-50)",5,18.519
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[-50,-25)",1,3.704
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.704
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[0,25)",1,3.704
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[25,50)",4,14.815
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[50,75)",8,29.630
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[75,100)",3,11.111
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR2_MB5_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v1,FR2_MB8_PD5,end_tick,"[0,100)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[100,125)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[125,150)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[150,175)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[175,200)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[200,225)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[225,250)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[250,275)",0,0.000
v1,FR2_MB8_PD5,end_tick,"[275,300]",30,100.000
v1,FR2_MB8_PD5,cut_tick_T,"[0,100)",0,0.000
v1,FR2_MB8_PD5,cut_tick_T,"[100,125)",19,67.857
v1,FR2_MB8_PD5,cut_tick_T,"[125,150)",7,25.000
v1,FR2_MB8_PD5,cut_tick_T,"[150,175)",1,3.571
v1,FR2_MB8_PD5,cut_tick_T,"[175,200)",0,0.000
v1,FR2_MB8_PD5,cut_tick_T,"[200,225)",0,0.000
v1,FR2_MB8_PD5,cut_tick_T,"[225,250)",1,3.571
v1,FR2_MB8_PD5,cut_tick_T,"[250,275)",0,0.000
v1,FR2_MB8_PD5,cut_tick_T,"[275,300]",0,0.000
v1,FR2_MB8_PD5,pocket_tick_T,"[0,100)",0,0.000
v1,FR2_MB8_PD5,pocket_tick_T,"[100,125)",0,0.000
v1,FR2_MB8_PD5,pocket_tick_T,"[125,150)",0,0.000
v1,FR2_MB8_PD5,pocket_tick_T,"[150,175)",16,53.333
v1,FR2_MB8_PD5,pocket_tick_T,"[175,200)",8,26.667
v1,FR2_MB8_PD5,pocket_tick_T,"[200,225)",5,16.667
v1,FR2_MB8_PD5,pocket_tick_T,"[225,250)",1,3.333
v1,FR2_MB8_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR2_MB8_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[-100,-50)",0,0.000
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[-50,-25)",1,3.571
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[-25,0)",0,0.000
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[0,25)",0,0.000
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[25,50)",14,50.000
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[50,75)",11,39.286
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[75,100)",2,7.143
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR2_MB8_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v1,FR5_MB2_PD5,end_tick,"[0,100)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[100,125)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[125,150)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[150,175)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[175,200)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[200,225)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[225,250)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[250,275)",0,0.000
v1,FR5_MB2_PD5,end_tick,"[275,300]",30,100.000
v1,FR5_MB2_PD5,cut_tick_T,"[0,100)",0,0.000
v1,FR5_MB2_PD5,cut_tick_T,"[100,125)",5,17.857
v1,FR5_MB2_PD5,cut_tick_T,"[125,150)",11,39.286
v1,FR5_MB2_PD5,cut_tick_T,"[150,175)",0,0.000
v1,FR5_MB2_PD5,cut_tick_T,"[175,200)",1,3.571
v1,FR5_MB2_PD5,cut_tick_T,"[200,225)",4,14.286
v1,FR5_MB2_PD5,cut_tick_T,"[225,250)",2,7.143
v1,FR5_MB2_PD5,cut_tick_T,"[250,275)",0,0.000
v1,FR5_MB2_PD5,cut_tick_T,"[275,300]",5,17.857
v1,FR5_MB2_PD5,pocket_tick_T,"[0,100)",0,0.000
v1,FR5_MB2_PD5,pocket_tick_T,"[100,125)",0,0.000
v1,FR5_MB2_PD5,pocket_tick_T,"[125,150)",1,3.333
v1,FR5_MB2_PD5,pocket_tick_T,"[150,175)",13,43.333
v1,FR5_MB2_PD5,pocket_tick_T,"[175,200)",14,46.667
v1,FR5_MB2_PD5,pocket_tick_T,"[200,225)",2,6.667
v1,FR5_MB2_PD5,pocket_tick_T,"[225,250)",0,0.000
v1,FR5_MB2_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR5_MB2_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[-200,-100)",1,3.571
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[-100,-50)",8,28.571
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[-50,-25)",2,7.143
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.571
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[0,25)",2,7.143
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[25,50)",6,21.429
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[50,75)",6,21.429
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[75,100)",2,7.143
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR5_MB2_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v1,FR5_MB5_PD5,end_tick,"[0,100)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[100,125)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[125,150)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[150,175)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[175,200)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[200,225)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[225,250)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[250,275)",0,0.000
v1,FR5_MB5_PD5,end_tick,"[275,300]",30,100.000
v1,FR5_MB5_PD5,cut_tick_T,"[0,100)",0,0.000
v1,FR5_MB5_PD5,cut_tick_T,"[100,125)",8,29.630
v1,FR5_MB5_PD5,cut_tick_T,"[125,150)",8,29.630
v1,FR5_MB5_PD5,cut_tick_T,"[150,175)",0,0.000
v1,FR5_MB5_PD5,cut_tick_T,"[175,200)",1,3.704
v1,FR5_MB5_PD5,cut_tick_T,"[200,225)",0,0.000
v1,FR5_MB5_PD5,cut_tick_T,"[225,250)",4,14.815
v1,FR5_MB5_PD5,cut_tick_T,"[250,275)",0,0.000
v1,FR5_MB5_PD5,cut_tick_T,"[275,300]",6,22.222
v1,FR5_MB5_PD5,pocket_tick_T,"[0,100)",0,0.000
v1,FR5_MB5_PD5,pocket_tick_T,"[100,125)",0,0.000
v1,FR5_MB5_PD5,pocket_tick_T,"[125,150)",1,3.333
v1,FR5_MB5_PD5,pocket_tick_T,"[150,175)",11,36.667
v1,FR5_MB5_PD5,pocket_tick_T,"[175,200)",9,30.000
v1,FR5_MB5_PD5,pocket_tick_T,"[200,225)",9,30.000
v1,FR5_MB5_PD5,pocket_tick_T,"[225,250)",0,0.000
v1,FR5_MB5_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR5_MB5_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[-200,-100)",4,14.815
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[-100,-50)",5,18.519
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[-50,-25)",1,3.704
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.704
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[0,25)",1,3.704
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[25,50)",4,14.815
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[50,75)",8,29.630
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[75,100)",3,11.111
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR5_MB5_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v1,FR5_MB8_PD5,end_tick,"[0,100)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[100,125)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[125,150)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[150,175)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[175,200)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[200,225)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[225,250)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[250,275)",0,0.000
v1,FR5_MB8_PD5,end_tick,"[275,300]",30,100.000
v1,FR5_MB8_PD5,cut_tick_T,"[0,100)",0,0.000
v1,FR5_MB8_PD5,cut_tick_T,"[100,125)",19,67.857
v1,FR5_MB8_PD5,cut_tick_T,"[125,150)",7,25.000
v1,FR5_MB8_PD5,cut_tick_T,"[150,175)",1,3.571
v1,FR5_MB8_PD5,cut_tick_T,"[175,200)",0,0.000
v1,FR5_MB8_PD5,cut_tick_T,"[200,225)",0,0.000
v1,FR5_MB8_PD5,cut_tick_T,"[225,250)",1,3.571
v1,FR5_MB8_PD5,cut_tick_T,"[250,275)",0,0.000
v1,FR5_MB8_PD5,cut_tick_T,"[275,300]",0,0.000
v1,FR5_MB8_PD5,pocket_tick_T,"[0,100)",0,0.000
v1,FR5_MB8_PD5,pocket_tick_T,"[100,125)",0,0.000
v1,FR5_MB8_PD5,pocket_tick_T,"[125,150)",0,0.000
v1,FR5_MB8_PD5,pocket_tick_T,"[150,175)",16,53.333
v1,FR5_MB8_PD5,pocket_tick_T,"[175,200)",8,26.667
v1,FR5_MB8_PD5,pocket_tick_T,"[200,225)",5,16.667
v1,FR5_MB8_PD5,pocket_tick_T,"[225,250)",1,3.333
v1,FR5_MB8_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR5_MB8_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[-100,-50)",0,0.000
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[-50,-25)",1,3.571
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[-25,0)",0,0.000
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[0,25)",0,0.000
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[25,50)",14,50.000
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[50,75)",11,39.286
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[75,100)",2,7.143
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR5_MB8_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v1,FR8_MB2_PD5,end_tick,"[0,100)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[100,125)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[125,150)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[150,175)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[175,200)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[200,225)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[225,250)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[250,275)",0,0.000
v1,FR8_MB2_PD5,end_tick,"[275,300]",30,100.000
v1,FR8_MB2_PD5,cut_tick_T,"[0,100)",0,0.000
v1,FR8_MB2_PD5,cut_tick_T,"[100,125)",5,17.857
v1,FR8_MB2_PD5,cut_tick_T,"[125,150)",11,39.286
v1,FR8_MB2_PD5,cut_tick_T,"[150,175)",0,0.000
v1,FR8_MB2_PD5,cut_tick_T,"[175,200)",1,3.571
v1,FR8_MB2_PD5,cut_tick_T,"[200,225)",4,14.286
v1,FR8_MB2_PD5,cut_tick_T,"[225,250)",2,7.143
v1,FR8_MB2_PD5,cut_tick_T,"[250,275)",0,0.000
v1,FR8_MB2_PD5,cut_tick_T,"[275,300]",5,17.857
v1,FR8_MB2_PD5,pocket_tick_T,"[0,100)",0,0.000
v1,FR8_MB2_PD5,pocket_tick_T,"[100,125)",0,0.000
v1,FR8_MB2_PD5,pocket_tick_T,"[125,150)",1,3.333
v1,FR8_MB2_PD5,pocket_tick_T,"[150,175)",13,43.333
v1,FR8_MB2_PD5,pocket_tick_T,"[175,200)",14,46.667
v1,FR8_MB2_PD5,pocket_tick_T,"[200,225)",2,6.667
v1,FR8_MB2_PD5,pocket_tick_T,"[225,250)",0,0.000
v1,FR8_MB2_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR8_MB2_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[-200,-100)",1,3.571
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[-100,-50)",8,28.571
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[-50,-25)",2,7.143
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.571
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[0,25)",2,7.143
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[25,50)",6,21.429
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[50,75)",6,21.429
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[75,100)",2,7.143
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR8_MB2_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v1,FR8_MB5_PD5,end_tick,"[0,100)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[100,125)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[125,150)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[150,175)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[175,200)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[200,225)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[225,250)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[250,275)",0,0.000
v1,FR8_MB5_PD5,end_tick,"[275,300]",30,100.000
v1,FR8_MB5_PD5,cut_tick_T,"[0,100)",0,0.000
v1,FR8_MB5_PD5,cut_tick_T,"[100,125)",8,29.630
v1,FR8_MB5_PD5,cut_tick_T,"[125,150)",8,29.630
v1,FR8_MB5_PD5,cut_tick_T,"[150,175)",0,0.000
v1,FR8_MB5_PD5,cut_tick_T,"[175,200)",1,3.704
v1,FR8_MB5_PD5,cut_tick_T,"[200,225)",0,0.000
v1,FR8_MB5_PD5,cut_tick_T,"[225,250)",4,14.815
v1,FR8_MB5_PD5,cut_tick_T,"[250,275)",0,0.000
v1,FR8_MB5_PD5,cut_tick_T,"[275,300]",6,22.222
v1,FR8_MB5_PD5,pocket_tick_T,"[0,100)",0,0.000
v1,FR8_MB5_PD5,pocket_tick_T,"[100,125)",0,0.000
v1,FR8_MB5_PD5,pocket_tick_T,"[125,150)",1,3.333
v1,FR8_MB5_PD5,pocket_tick_T,"[150,175)",11,36.667
v1,FR8_MB5_PD5,pocket_tick_T,"[175,200)",9,30.000
v1,FR8_MB5_PD5,pocket_tick_T,"[200,225)",9,30.000
v1,FR8_MB5_PD5,pocket_tick_T,"[225,250)",0,0.000
v1,FR8_MB5_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR8_MB5_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[-200,-100)",4,14.815
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[-100,-50)",5,18.519
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[-50,-25)",1,3.704
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.704
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[0,25)",1,3.704
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[25,50)",4,14.815
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[50,75)",8,29.630
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[75,100)",3,11.111
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR8_MB5_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v1,FR8_MB8_PD5,end_tick,"[0,100)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[100,125)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[125,150)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[150,175)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[175,200)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[200,225)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[225,250)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[250,275)",0,0.000
v1,FR8_MB8_PD5,end_tick,"[275,300]",30,100.000
v1,FR8_MB8_PD5,cut_tick_T,"[0,100)",0,0.000
v1,FR8_MB8_PD5,cut_tick_T,"[100,125)",19,67.857
v1,FR8_MB8_PD5,cut_tick_T,"[125,150)",7,25.000
v1,FR8_MB8_PD5,cut_tick_T,"[150,175)",1,3.571
v1,FR8_MB8_PD5,cut_tick_T,"[175,200)",0,0.000
v1,FR8_MB8_PD5,cut_tick_T,"[200,225)",0,0.000
v1,FR8_MB8_PD5,cut_tick_T,"[225,250)",1,3.571
v1,FR8_MB8_PD5,cut_tick_T,"[250,275)",0,0.000
v1,FR8_MB8_PD5,cut_tick_T,"[275,300]",0,0.000
v1,FR8_MB8_PD5,pocket_tick_T,"[0,100)",0,0.000
v1,FR8_MB8_PD5,pocket_tick_T,"[100,125)",0,0.000
v1,FR8_MB8_PD5,pocket_tick_T,"[125,150)",0,0.000
v1,FR8_MB8_PD5,pocket_tick_T,"[150,175)",16,53.333
v1,FR8_MB8_PD5,pocket_tick_T,"[175,200)",8,26.667
v1,FR8_MB8_PD5,pocket_tick_T,"[200,225)",5,16.667
v1,FR8_MB8_PD5,pocket_tick_T,"[225,250)",1,3.333
v1,FR8_MB8_PD5,pocket_tick_T,"[250,275)",0,0.000
v1,FR8_MB8_PD5,pocket_tick_T,"[275,300]",0,0.000
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[-100,-50)",0,0.000
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[-50,-25)",1,3.571
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[-25,0)",0,0.000
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[0,25)",0,0.000
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[25,50)",14,50.000
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[50,75)",11,39.286
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[75,100)",2,7.143
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[100,150)",0,0.000
v1,FR8_MB8_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[0,100)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[100,125)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[125,150)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[150,175)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[175,200)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[200,225)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[225,250)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[250,275)",0,0.000
v3a,FR2_MB2_PD5,end_tick,"[275,300]",30,100.000
v3a,FR2_MB2_PD5,cut_tick_T,"[0,100)",0,0.000
v3a,FR2_MB2_PD5,cut_tick_T,"[100,125)",12,40.000
v3a,FR2_MB2_PD5,cut_tick_T,"[125,150)",15,50.000
v3a,FR2_MB2_PD5,cut_tick_T,"[150,175)",3,10.000
v3a,FR2_MB2_PD5,cut_tick_T,"[175,200)",0,0.000
v3a,FR2_MB2_PD5,cut_tick_T,"[200,225)",0,0.000
v3a,FR2_MB2_PD5,cut_tick_T,"[225,250)",0,0.000
v3a,FR2_MB2_PD5,cut_tick_T,"[250,275)",0,0.000
v3a,FR2_MB2_PD5,cut_tick_T,"[275,300]",0,0.000
v3a,FR2_MB2_PD5,pocket_tick_T,"[0,100)",0,0.000
v3a,FR2_MB2_PD5,pocket_tick_T,"[100,125)",0,0.000
v3a,FR2_MB2_PD5,pocket_tick_T,"[125,150)",10,33.333
v3a,FR2_MB2_PD5,pocket_tick_T,"[150,175)",5,16.667
v3a,FR2_MB2_PD5,pocket_tick_T,"[175,200)",11,36.667
v3a,FR2_MB2_PD5,pocket_tick_T,"[200,225)",3,10.000
v3a,FR2_MB2_PD5,pocket_tick_T,"[225,250)",0,0.000
v3a,FR2_MB2_PD5,pocket_tick_T,"[250,275)",1,3.333
v3a,FR2_MB2_PD5,pocket_tick_T,"[275,300]",0,0.000
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[-200,-100)",0,0.000
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[-100,-50)",0,0.000
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[-50,-25)",0,0.000
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[-25,0)",1,3.333
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[0,25)",9,30.000
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[25,50)",7,23.333
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[50,75)",9,30.000
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[75,100)",3,10.000
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[100,150)",1,3.333
v3a,FR2_MB2_PD5,delta_pocket_minus_cut,"[150,250]",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[0,100)",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[100,125)",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[125,150)",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[150,175)",0,0.000
v3a,FR2_MB5_PD5,end_tick,"[175,200)",0,0.000
