tick,max_outlier_persistence,persistent_outlier_count,candidate_count,isolated_candidate_count,blocked_candidate_count
161,30,4,20,15,0
162,31,4,20,14,0
163,32,4,20,15,0
164,33,4,20,16,0
165,34,4,20,16,0
166,35,4,20,16,0
167,36,4,20,16,0
168,37,4,20,19,0
169,38,3,20,20,0
170,39,3,20,17,0
171,40,2,20,14,0
172,41,2,20,13,0
173,42,2,20,11,0
174,43,2,20,14,0
175,44,2,20,16,0
176,45,2,20,19,0
177,46,2,20,19,0
178,47,2,20,15,0
179,48,2,20,17,0
180,49,2,20,13,0
181,50,2,20,13,0
182,51,2,20,16,0
183,52,2,20,14,0
184,53,2,20,8,0
185,54,2,20,8,0
186,55,2,20,11,0
187,56,2,20,12,0
188,57,2,20,10,0
189,58,2,20,13,0
190,59,2,20,11,0
191,60,2,20,9,0
192,61,2,20,9,0
193,62,2,20,15,0
194,63,2,20,10,0
195,64,2,20,17,0
196,65,2,20,9,0
197,66,2,20,11,0
198,67,2,20,13,0
199,68,2,20,12,0
200,69,2,20,13,0
201,70,2,20,13,0
202,71,2,20,17,0
203,72,2,20,10,0
204,73,2,20,11,0
205,74,2,20,11,0
206,75,2,20,12,0
207,76,2,20,10,0
208,77,2,20,11,0
209,78,2,20,8,0
210,79,2,20,11,0
211,80,3,20,13,0
212,81,3,20,13,0
213,82,3,20,10,0
214,83,3,20,10,0
215,84,3,20,10,0
216,85,3,20,13,0
217,86,3,20,12,0
218,87,3,20,9,0
219,88,3,20,6,0
220,89,3,20,9,0
221,90,3,20,10,0
222,91,3,20,16,0
223,92,3,20,10,0
224,93,3,20,13,0
225,94,3,20,12,0
226,95,2,20,11,0
227,96,2,20,10,0
228,97,2,20,10,0
229,98,2,20,11,0
230,99,2,20,8,0
231,100,2,20,14,0
232,101,2,20,11,0
233,102,2,20,10,0
234,103,2,20,13,0
235,104,2,20,10,0
236,105,2,20,12,0
237,106,2,20,11,0
238,107,2,20,11,0
239,108,2,20,12,0
240,109,1,20,11,0
241,110,1,20,13,0
242,111,1,20,11,0
243,112,1,20,8,0
244,113,1,20,8,0
245,114,1,20,8,0
246,115,1,20,11,0
247,116,1,20,13,0
248,117,1,20,13,0
249,118,1,20,13,0
250,119,1,20,9,0
251,120,1,20,8,0
252,121,1,20,7,0
253,122,1,20,7,0
254,123,1,20,9,0
255,124,1,20,13,0
256,125,1,20,13,0
257,126,1,20,12,0
258,127,1,20,11,0
259,128,1,20,13,0
260,129,1,20,6,0
261,130,1,20,7,0
262,131,1,20,5,0
263,132,1,20,13,0
264,133,1,20,8,0
265,134,1,20,11,0
266,135,1,20,11,0
267,136,1,20,8,0
268,137,1,20,10,0
269,138,1,20,7,0
270,139,1,20,8,0
271,140,1,20,9,0
272,141,1,20,10,0
273,142,1,20,9,0
274,143,1,20,13,0
275,144,1,20,11,0
276,0,0,20,8,0
277,0,0,20,4,0
278,0,0,20,10,0
279,0,0,20,7,0
280,0,0,20,9,0
281,0,0,20,12,0
282,0,0,20,10,0
283,1,0,20,8,0
284,2,0,20,10,0
285,3,0,20,12,0
286,4,0,20,8,0
287,5,0,20,8,0
288,6,0,20,11,0
289,7,0,20,12,0
290,8,0,20,13,0
291,3,0,20,9,0
292,4,0,20,10,0
293,5,0,20,10,0
294,6,0,20,10,0
295,0,0,20,9,0
296,0,0,20,8,0
297,1,0,20,12,0
298,0,0,20,8,0
299,0,0,20,8,0
300,0,0,20,7,0
